client_id,predicted_cumulative_amount_paid
fdb29aa367f8a075bd6a1ea42da63e25f8d611a26a2d06a5e977994de9d78362,2067.9792
4315e285125d32feaf73fb3add4c16da491376f056a91da6988079d9094b0781,5248.441
169e0a9ba7a18ed39157727c0b40b638e519c4335eba488ef6e3b574b51a11db,4035.5173
21668f12da7a8902ee9b8625c8a017e149f9122a7287e2a569f7ffd1dc75895c,2009.1438
2452c3bdc0bc5f0d4857eb9955e658251ec6d5155fa5a1d527ded3389ee7b8cf,1865.8362
2a8d38121d740129034285bfbec301b62224c6bf331375c7c9d5191ed21c501b,642.8602
6af77ea3cc79fc304d2e4c66ede812d174ebc31363681beb45eec97f39ae2d92,1515.384
1884b010729dd51266e187c4d2688a0e7c3ae511c3ca9f1eaa866142983e64c1,1815.4236
9b0b7b0e6718f41d89e56af10db916537b24ecb0c599fa149e1512fb7ac6434b,3084.7007
bca6aac709b7e5d4f45137dccc89d8a55bcf7938ff78a95fffec0fc9d26659d8,2242.6084
f5443f5da5c27240791ec513f1586f5c80251c4105a0a506cb0f402ab1ab5f55,2166.8623
4ddb7c164b1fa64530edbf055fe49078d403e08e899c9d4e38f5985c5632511e,836.17175
6c358f993916616e20db3709438b3b2ef479b51bcdafd5dd93cf1c8b9889db3c,1919.29
c9b8aea8bba3de7743a232c9f33df11c440919558abb78a8d77be542b2e8d52f,1576.1556
a07daad4f906d4af0509d2e1464bb4079e754e353583b9aac0c20e3f948e0940,6056.897
05e15c27a5efaf5b0e44008d55203953f87eabe99b0e67fbe11151c1a6aef8a7,991.11816
9273c99b749cbfb14614cbcaff0f465d0ccfb4285484ea03df0e2e3eafc2352a,1427.6798
97d7c9e137da1d66ffbef3695d5599b0e1db09505415014990c8b1d5228a5802,7309.449
bb880017a73e0400c7c70c3d721784781cbb3620c15bffc19a3ab33f2f7eccc4,15.62813
0a31926652ee54b1843dbaff486f32e08cc937570e10aa060bc1ab8eb391837a,3177.2913
ff9b2a0cbfb9f4be2ab52c4ff6a6d8052addde2dcf7a6f1c05a6d0e95f87dfd0,5713.7764
986609d54be725ef5ced50fdc3b9ec552eb30ffd4729bf399c74db57cf1f3138,2171.9937
bb01ec4f9f3bcecea99ea612e32311392e979119f00f62e41b60eb251d467615,1070.8016
a74b51dba45188cee537b5b5f4d0f6b3b4bd034cea54cc68dcea8f09e1589a00,281.05667
3043a678e067f3f050fd1b403626ea6b881204c067eb73333b4f2b02a3ea4f32,2454.3103
064ed8f0ba88efaf9c0e74702e3efe201d7dbed26ac61a2e320ecbbf1ab95461,999.16547
9ae00881b62c5d53238e44fbecaf2b0648fcbf640b0e09f18d0f068374adc424,136.70755
92f59010de79b93384713c955d7d9e147044e80a1832c8da05f36ae71c26d1d3,1490.2561
a2e492a89618606abca33eb7c1c7876e001814c61a3229418e7c184350a84a82,7999.3936
cd1aa7e0194758fbb2cf88fca172e6f01c4f10d9bb487475214672887f61fe05,2508.3264
17d2cb0fb4c792dca25350495dead34317349838385eebb1036a9b871c08a8c2,285.7841
e1d6776f0cd906a92c197e88568a0e3245911d56286e4597ea381468bebd5870,2079.2405
8473bb6d0d5d6ab2cb7efa10cae32e5908e380e451792b433dbc3fe65a24dc7d,2013.0292
bb7ca9d80db368d646c3cbd466c978ac8b97888a4ba33108522be3b70ca316d3,3661.4475
2bfe1b68cbaf1c1a5fe1c285f5a95facca808cb8b901f017df4ad68edcdc4da0,-10.130281
16e6172d45981464699b9e7000babf8677630b0d0065a7844e119100c5dc931a,84.302246
b2aea3fdcef8c837b379957ff9b98f8a41f12bad7ba189b3ce3d33d6b5097139,870.25494
c9f35f0c61877cd77848a5e0a6929a722885c7325b62e757a4a122af7e72c83b,4367.116
03c1e7422e32822496f84b072e322779e1128eb104ffdeebe18f6a2e6c8e37df,2424.562
d0b19796fbac8b3a71b831b661e8e335ee73b3156305be65a497cdbd26ed9273,1285.1724
31d67dcd3f80b0a0db2234763d58ec4041b574f8b17c57aaf0ee3983f63a5253,484.8177
c15b1ffcd9ad92be7032a30234e911dde67b57be519256a8dc2ce44f83a521e3,3168.4778
f0959d0188b319d0246db4879a5c7a5fe1d91ae114d74ebc99a1b50b286346e5,5288.166
8d0123b1b98fcdb2f07575a218f2b03025a49c3900c5860bf432044987b68cd7,996.10516
603e9f8ba3080266a71c960a23f0d29b0b7083a4611c892049bf3652a1227319,10857.544
8cbe558b0b02807e0a855abaa64ab7eb4ffe817afe1590e3a924ecf0bd649c8e,629.467
ef33ad983bd155e40f1b283c2dcd204e9dd227b94c23e64317386b4af4ea809b,2145.8826
e133b22ca7dda58788c74b9520f5ec5d88826a536f7da8443a003b0837fafe73,9621.411
8b95421577d5977a0f72268459e6ceaf935168f69aa527c5032778cd4462da5c,1452.0707
2f5d4e8be79a032f07c2540d0527a558d50445cdfd8c78ab3a0b8fc7d5c45608,3255.4822
cca71156d6387ddecdacd35ccd12453e68966512161c2ad6b6315cb6bc4b22f8,521.2058
70f46ce24a3914b31dba40944517374e3293e6c63ce1a8f8075e74eb3a97cfd8,2944.0295
1dd3a8cd9a31f56305824fc61d7fde1f3d08ae1c253f7ccde52f86147a065015,263.58334
7f1d576954b9224d7f5920fb905617bc2575ade0cce475f8d04bb1dbacb3c60d,1312.4467
6f4af446895c1ef13cdc31fafbec064760671d9f59d336ac72d196637154b6c5,2425.2788
1a587a4614d783d07a5bab6978be190e158aefc260d3998625446a971c2e7bd7,1658.9369
ae2de6128d10211bfd69ef00edc93ffe892303203f885c20d4725a6e38857a3c,351.06897
ff6df43f57cc1a646f5636396abe84845cc05a5d3f92106559443363445c230c,6758.716
0cdb6a6f64c14fd2cb8a1c300d33f51a548976495bf7af3e207394de867825ac,1879.0593
7f98869a70633b002d1ba35e637e1485eed334cb0a5bbfdc1caf80fbd2027178,701.8292
3c974e1d3561f46d011e0b68ce1c4a9c1c30e32c6f6bb850f6ae603e13794969,2033.3789
d11a98182586342b8918c332709657e5e666a3587b834461ffae76009e93dca4,4795.1323
54cf17264d2804f87c798388bfb58ac9b0bbb8276aa455b9e57394885fa9540e,1492.7211
fbff74a8fbf9655b0ee9839aee50dd29239db2a5c7c0c08b5add8175e0030d23,1242.488
6620a231284f17210ea028d9b654c85beead57725fcf8e0080733521912373c7,1318.2479
00b6f113383ca68fabbbbb826f4ac7069ff02bc3dca052206ee6732b69c73be8,353.3801
eaa56ef3ac45965ec5076998835441bd4dfb840ab8c254e58a2150386c632f62,1964.2798
a37da7635df7e1aea990c6b7c04d56cc1353b6ef6f8dbbbf588c64ef4024fbf7,886.42194
4edca05a66cc4e31034d8f85c51a80cb210b9c637a9091972e21d5382ebc9a66,2812.889
91ec9eb08486ecfa202cd5f06b32a84eb24e72d9f85768a7e3b56ab308dfd2b2,443.91852
7466aa8ce46de78ad9dde194e673ab525f7220cdcdaa518806288374e74b12c7,5384.255
0bfb22fabca0b8fde63670c0c1863793a504731a49179be7a40562b723b83566,1808.2616
091162eb9ba18ec8c551b2aa52013f1ee9749d1a12402bafe9aedc53d24a5b90,1004.2138
1cf9d5b6598127f4db163261ec74a8bf36a2ae58a7736c8672036b5ac6c798f4,4479.165
9190d97843b4327ac0907a6b3d5f62ccc602aa09e8ef99169602927724172ea7,4983.2773
417a6e2c987596c423d31d4d8f8c3dca3ebbd1421e522c14d53022f3df553379,900.51575
75ccfe5619b5149d6b5659fb0557843f7efc6a4704f82bc79caacd4b9983deea,3596.2637
9d3102a970f52d305f4eaab35fb5894e699f1ac6896dfed46cb35589058e509d,1355.1606
834363c590ec1df922c3d53883bf2b2b228688bb740db1f92b6258571ab85a80,443.96112
89dccb6210113609535c05e0368b0cd07749a935c0606372cf93d9913c80d1e9,1148.3455
e2dc1a24c72ab96de8100a449164ebca0a2ad1dee92d2562bc8589f0701c0e38,2850.3442
0fec58e9f0c10bafde3ce1e068e50908c90a28a0899be6235eb2e3a79c6e26e2,1374.8834
de0b77f002431092e7bfd560ab59c797e9c5302ac575f9e71c7ddafb5ed1a565,2699.5557
f7ca89f98debb856471cbca2cfdcfaf0ea2c6e33441f33c7ed47620849d74e77,10245.758
ba2dce46ed2687746fb460a4d9f10244bb53a7c8fb856028f0ac89fd338230f3,977.6484
3511f2f3e14ecf6d76e9e7aa4c5f7dda3155761a95439333e3989ea81f34e130,6716.343
edcad90425627e2ce102de2703fba3e66a3eaef0ae2abca6e67639032d8152f7,2012.2849
66b50635cddbee6c42736b89ff7b9f39a25f9224dda1ebda81ad4325159ec2e3,721.22614
90c13d92423d4e328c9eee291e2d52d5392155d9595f362dae3ecaf518da68c3,920.9618
8a1aef522c42c8156d1f836352e4ddd10f0daf917fbf61cb754292d0cda1b009,2443.0889
396fc5e1fa59d52916bd3618809614dc813626dc7f4005ae9fe4b5fdf6c7998d,415.0957
4f6fd0f58c48afc7291fac60116bdb8400c6c7905af97d1ab38222900e141260,7647.735
f302bd55e43710f858b7ebd70866593e35a6dd672098c876b6ccf745e531cc5d,582.9919
5dd59ed59dcd9835b02df7cb7e079a74dfde11a61cf9b21b78d27e455cbdf2b3,3368.4119
92b1d69c83e29605211b110a59687e665570dd3f74285560be4359b1df635a1c,3918.0085
dde1073e793af182f6b1154e49459a8427e291a4d7c4511f9c6f48ac76b3a8d6,792.6109
eeb2f6f815b253025af6497fa94dd9c384c8333f85cd450cd591f8ada3fd95ed,1880.3239
3c2e3fad186f68b8af84cd3bd5c881ea293d8ed15fb6db4d366a20454c8a8ac9,139.64891
56c6b7f691b5c71b279b15cd8f3f91b4ec974d4932d14d73b53ad70e5da7a3c9,978.0893
962ed928cb8e4fd43dd26fb81b5ee85b0a8218b801c07a0b41a7b1d1a574e9bf,540.5623
8c23e7b8a19be6d668a66cfec7f7c9166ed8d5f3422e456380dc8960a0c60a48,2961.1494
f12193f7bfe85e9b7995c1458a74fb681fd4ba9bc5618319b31a48d6abc72ede,2703.5618
e5c2bd70b3ae67a629876e916fcdc9864c5676b48b591978cef9cbea6b994ac9,620.54346
627f238eef3a6fc258d3f1a38eb32f480638ab8213b4824927ef054d81fdbc75,861.9014
986e8de8b5a7daa680dd827aa7ecaa0fbe9f9e1c487e61f5237e70c7defb68e6,3387.6526
306f46581046ea0d3cce42b6202e53b2be69e949ee8c1835eadb2d60343ed852,1560.0153
0a5783bef7dc0a99a6dac19df2c84f554e34546c8b89e07baf4f6b0494a92896,4825.836
2f08c2c69d928b5cc635d361cf5f3d8d6e988e9baa7fb219deabf1f4a6ebd170,670.26465
967908d921e28e06482b0b600d2bdaef397f17a668f96015609aceaad30eadeb,3068.1648
28b454031bc5d0962673114e52598bcc574360446267da94f4ef1f0d128bd80a,4051.0
f80fcfe5445a23ebfdd17992c9e16fbef3db73145f139c157a156c97cd8035eb,4413.583
570d4be0c7c588ad40be17b75feef491c285da5af94bb04bc80eefb66113b74c,6116.2646
d6f74014bc5bd32e99e821dc3ae57f26688e541f58e795add232f53a70bb8078,338.6733
874d75d1a257ed31167c792c1de243a7cae0cc5c95c1b46d86b84f6e4bcdd702,1502.6993
3f28e58dced521fdf1e5acf039f27c3d35128ac674f0ee427ecb0c5f288af9d1,16939.236
c6b0ad482dd3786c5e7ac41cb738140f21bef9c9d5bfaf8eb24e9f85dabf49f9,1091.7174
06a3b2d566a90ae3f1ba3cb8c8411d2439e0753e0597f74e8863cfdc1d0991f1,779.65985
399e5b6d947fca10a6d027e8df8edc52903218143daaa6de66ee054da9952e71,502.39343
e84517f0d105ba7f7af111f43a6e4f7bf4ea871486405f1fda146e280a89976c,1027.657
09fd7864da29e15669c8c6382edd2652febd3d9e15a849c46051ec6b5e975a4b,466.78464
618d842f3d9d4946cbd078a599edc44e2cc578bea0760eab2ab19b0139cf4414,684.3665
127cc6bb271a8d174efb846179a5fba1f80221c2736803cca4645ca79ba955d7,1938.8551
c7b1e8fb3399f860b8fa425a0e746a7bfec3004353e208fcd149e051060e36e9,784.158
26886cd4f0b299fbc3ea898b6b0d88aa77dd13d7fde61008788c228e60f0c9d9,10446.866
789fc1727eec21c9b7e1e0fb33f78ae3919b15d6203572d752b1b6c004029285,290.85233
0562e47ba0b14e4ea1930925b2391b3b0ca58ddb414986e06d7597f93c04e1e7,2962.949
fd490e4436111945446505c9351d3d5c075cb31c1808259218f9b6e527ee4012,5160.4277
7edc0e8fc865d952054cb499b32bed79639444471e006b4ab18fcdd0d352d182,112.1882
f8919aa508d3c23c4caf6fba66425d53abafb030b44279f4370ac8d3c27b9bd1,4.984376
669d59dd11a682e47a361480b1b9f926ed0bb6e1cfe26bce1ccf558c46ddda0f,1448.9028
dbce843762a931ca8860b5bdbd47f31c689af585eaeba8818ecbbd3b620eaf83,11172.563
34beb6f2aefa40231467932e5210ce547c0f38067a924c5056d7b56aa8294e70,3807.3274
9c97f4cb1ff3293f00b76a0aa40df45b13e4c70d091f290dca2b11f8332537c2,5166.8003
b0f48b382b8aae11a5c7c7c87d60af44c42439c2c0288e589d5d16677d4a5a9e,5050.5312
313b66a646ff50892a8a5084ce59bcaf61f4db4d70ffbcdc2286726a3f4700ce,222.45628
e331bfc39bc7bd7309bcbe9e5f29411b83117497d5c1f200a79a28249ee174a8,8234.458
d0aab7d904efca86555bb925eeb11f0a9255546ea9aa8ca0e9577a3b4d35a7b9,970.27606
b1d7a6855668fdf1636fd7f9740dcdd9df950dc6c1e72c7a83e1489792a9cc07,286.34686
4ecd3097653949aa6975112f9a7c101171bb1cf5df47429367da3a5d48cfffb3,162.41162
c1edec6af9239c0b5fe0de0a7a90e0b8e9746fb1e1ae601bf8518f6c92021408,3718.8374
276b84d6595821ff16b003590f07ed62758ff838808d10278c3a8d7a7a8341dc,2626.7336
e24c385ac652e1b03551d0baf171592d26abc9d77e7cbad8ed30ee8b9341f685,5148.1733
60da94149a1aed3cebfd2e940cdeb047c0dbc0439c725bf527e9dedc7dfbdb69,817.2607
a4299f1c73c97b09396a3d633484247baf937d1c98db72bb359f1094fd564c98,1512.6997
dc41d40ad9bf2fefb3b26513d7669d390f9fb6a10d0fffa7d20ce28582b9e08e,902.9418
500fd0cbf59afd907a2d8af514d863e2be531508c90683797ef52018bbc9c572,3215.1863
20b0250c5365c80ae7c7ae968c533da48514e4c63126e3a5fa36fa3022101505,1004.3535
487ab322a609098fe986a4d3107bd3f08a65fb9ab637e9ed2f8aaf16f8e1e73c,2623.4011
df08becf9ea5474fd616e6fb59ebed72c054932f450a8d17b67a6f4bb1e99099,2577.0244
4b507ee127e2914b37c7995810971ab233d7218ccf36a9801afec4dd260aed39,4186.6187
a64bc992d49872ec30e76ce4c4caab516251fe0066ebb6b8bf083c71faabf70b,2498.8308
4b6a80d3450f602701c4d558d7ab1ea8ddcea93610428a6c5f55b26f9f36d7eb,3349.7532
60ff9190785f943cb7cbb2cc0703a55085057ad856c59805cc07bdcb262d7d4e,792.2249
5aa95ffadd2cb7af6397e8e6066250fe2f5338462172eea0821152720e3d0455,4035.0752
8156953ca27190cffe2be270b098aa5d0a333eb8caed8bb4d3751cefb6b642ee,13645.438
9c96419d2c4c11500f5332e532a4f4b75d3d69419d8584a0816a8f3c236eeadc,2776.3071
e14f56b9681a9dcd51fa877af0354d70d30c6f291e64a07edbc80008102cbe46,464.30142
172f5f9946ede7ae9eea73334bc28d45e906d0aa63381cb51b71700a6222060e,421.97147
988749fd51aadfc613341e28a9d40b573a3ae32acbefd12f6d4b888ff59afe4a,4630.176
dbf0ec4f808f6deb2ab46e0e58fa7148d0bc26422d29e6358d81d06be892880c,6117.091
e05bf717b9c9b0daf45ca6eac071bd3fff1815e73112b796f10b90ca81e0ce86,6164.185
d79a3ed1be60d3387cb0decdcbecd10f8f75d3e9e774cc6472e33794fa178fac,1486.5916
a66011edfcc0b3d976ff2b5bc4ed5fbc97253403212a79bc6a90fc727549002a,1426.8427
bcc242f1842fb4170500f6ed3a9c94196b617d8d0698b1da8b8c3fab3dc65788,181.88094
573b229d68b991c030260564336ef4b173b0e5c6cf7e3d5aa75a7aaa13af374d,1739.8501
75de50dd93d0c2a4be8139587299b96c0655fc29acbad59e21f810e09260a62f,4386.4585
ecf92f90bafde7a1efaa5d9cf7f16f794a6b104e0dbb5d6749b111eade323d8d,306.10968
8dec023e367fc8cc0defbbdeb47a769f9d8d4c05c7d04d0ac3a699fd69d6cb50,7731.6797
37aff0cd62c5f4445e052f6d99872f76e960628e06ac680a97b733fcfcfa257f,2164.6196
15adc012fd3b072f40f003bf584602aa6dacebd83000ab4bb148d156c8176d63,2645.789
1a2d680cb67d3e3701a7f7257e5f12648d6bd7ca69dd4d7c9e62e4b6de0b6af9,1137.817
62f288aa87399d4f99dfb02cdb589f0e68340cc82d6b8b03a3df5f8926c28670,4732.4023
cd230679bdd93e2154c705f597a096171755d4ee3d2f9bb79c545258758374c4,4458.426
933fb4198920cdbb142013c8113dccea94f56c0cf4177dac91adcfaa1f2342c5,2062.6436
30b477036dbd0456bce76d68d55e8a1d7599acf4b23f41fa1dcd020bf3a78b06,10.548796
89f10585eaec7efb2955aa239e87f436f881db4599f3f6340fc0f3995b167f4e,5548.492
8af965033e6df9833db1e46e8c636d0aaeac633a05e6e091b3beeae4b44ac426,735.8265
77f55ccdc52279ea95001a9c0615bccef580935b62f5555522f73212f717e65f,1167.7972
8543643269878e4b57e4fa2fd285cc74329cb85756404f8718c6a60b73a90466,1124.107
f794874702892800f17323ffe3a609741994ed1f9601ef37b6b6b5fa00f36274,1093.8074
a740aea22f9b74f7994959fbba47b96f8cd38ff0eb09e39981b8c7a5c1de1efe,4014.4685
8aa57680d6307eae1497bbd27c03e3a6a44ab8b0d19d4aa5aa70a37f87baa309,2559.0095
31e4e4102ae057659c30dace7989ecd69efdff575b96822b3175024ca85a77eb,4397.637
dc0bb283c5844634ff0dd1718660e62128ec36521f45173da75a34206231b523,6569.872
b1d720f311cb70347d3cbf38558b01e2405ca691c5ae82edab42bf889aa03dcc,3808.16
6816b5cba3a64180a989b4694a06d123e5849c4e35564817836d16f8f6594249,788.1876
b21434c60c21b91b0103e2a8cdc9fb0ef29b78f3b63e42a34db321b69de485e3,1043.4373
700f8ff4384359d886a034d9ebb76e930d937216300254adb96bd0c6551c357f,8625.317
76d69995ff2fca6297d7402ca5720ac728cd78ef2708e24f5756a41fbc3e793a,4482.1865
c93267a25a5a3745ae726af446744ff44c425003e96182c7ace012b1d5bda157,9398.039
5d6fcb4fb0c65555c17f774ede7add6f95c0db49ee916e476ccf5cb4a224f520,4794.4644
0d3cd52210979fdc45369a105a08e2cf9d761c0d7f87f8fd12f4672cd27b0132,9841.766
2a51d3b811f9c973e21a7f5abf95d6b08a08e4f25302cc404dff968e8fb0a176,4672.995
0e579ad31fd39b8b84bc21757ffd1b2e58513f50708ce713d41a85eebd349177,1694.3187
a14d196390804489c17b8d86379ebc77227d22f851dd1d84bd10cd0479877d6e,8315.7295
8e7f487a856e2d3e4374a8fe468e6c8265236fdfb72a088ce18e0d411920bb93,2559.8303
c159f64cadd0b89a08afbf2159e17a0dbc3e94896d4a325d4361c7dfb81ad157,4071.2837
83904fd90653c05bc2a0243ddb561f72f1d980e71e507f04382ce10a5e0352a5,816.2747
62e53614606fccaa9b990e0dabf3443697eb42ea1ad47dce78bfacfc4d674c50,5555.981
44f7c7372b54dbc55382f533917c78c63df7bb51862e075d1a511af0b2298df0,3729.4736
2d30ee8cd7348e8564a7934c916b3b093c1ae28a689a6142d8f785851f2fb17d,8388.256
ba5a5949f4aad894a598d2cb68d32dfcd4d1c200f87745f8af73b0d733fa363e,430.37204
09c35a6c905254b3b392ca20ad9a914e7f06f86d6d48af63bf9cfb15ca5e8bcb,3578.986
a975899a4aad962b19a67ae03d63fcb1b9303eaca5e3d3ff72ab5dad6862c076,940.283
5aca43b8857b9c5dcf5ff9a82d9131f75ede36b699f30fc43dea58e6ddc25567,3941.945
e07c447efd208ca8f7d7465499395767786c8edf09a27a7a28b9654e019a8754,2223.6667
2c841e8f39738f22590815d7e781cfb6567136b93a829e25f81d00d65ec6b306,52.419697
92aea32261a3d8d5e3ee4900f6ea637d3fcce85f60eaa512a3e9da6ccacf10e0,982.66156
6cc82e42ab48ce02e44908be284c2f7dac38864ad265f17cc71d8ed22d95aca7,2892.5369
02d2d037ddfa28e85ba41c03ce125885999223ade4b4cd383b290ecf4507ec06,3104.145
8f19480715e24e0f09e53f0bfa8a6b296c8eb470aaee197389012f7d94b96cc4,2355.4883
33374253a1def029f211c37b524f0a2b894ec9407d7299b65b42037f702befa8,824.4122
3060cd8c0dc630e387b34f17e8e15b7240fee449e6d78fdd68f0fdecee0db332,1420.5541
943b3114bdd00de693f294eb49326142e7f16aeecc5195327acf1af997a698a6,740.2544
f7ac193c38863a2bd9223152e030de84c7db0b074f4a3a70e6c59551da5121f2,578.28754
c3fe6963e07c835554964a4ae94aa56ec2e8b39545db7d54939f8f439ebd6d5a,2121.5105
b0de9f544758b9fd03bcca9955bd897a7b38075d8d5ff767b2ee7016a2b0db46,87.54816
e8745db8739367a71d1bc18d27d1bdccf07d05355ed1efd9b6d4beae75a79ae2,835.42804
4d74801afd4779cf442654c9d6a6b046d55597f7ca84af0d5ed88fd43f7b89f1,8885.325
0991f7f09c5a27e91c2dc59ceace2bf5e8a2ecc5ac85d232243faa41c6da458c,2101.6233
97be31c7ea06b836a3efd3c93fc7c1d8dd7dafea55cba6da67c9a19433991d31,1018.329
6fc129d70ef7204b0396a54113a80a739eaeb0ae580a03ad417bd20542f1e42b,3302.5159
1168f7a6d5fc710b2dc5a5b3b52913f0f7d00a63bf78ff11869a0fb5a6ac670b,3180.147
5bb1a3d2480771b34ebb5208026db547e8976ac015ce5a98d5e436c5e155a38e,4574.2534
6790838a0cf3ee60a36595a73e5240932d65f031371d463eed876093308b2fcc,2758.8699
ca3033b30911d959d1c819150ebddb9f80d5691a6d036e3d8ca12b43efd73b89,3253.2388
2379c8333d9579c423538f9fb7054ff17a9e457eb22f3bb2cdf2d49d2b8166e8,353.8114
595438683422a69cc7c44965514b1a0492d04db27c80013121fc53930137b803,310.56766
07e85e12c1462919e01fb7b7e820689363515f2310eafde7cc814a22b0e551a8,808.1093
c2cfe8ef52ed6c0e9877e96d157c3a1c2502041cfabc2109df4586cedd48942f,3332.4548
412a0c7cd5c529c8f8136daf185ca8935dd39cc70ccfc5cf1d52d2eaf4b15957,2210.4014
0ca9fc680a7e6481de507ac8b972be1febf8ebfe1ec9cddb62bc72fdd0c4d14e,2910.5354
776a28f81ead6246bcc8578e4c82ad3bfe04640d45a1765c0b732ccb8b51d099,8580.783
a20db7cfef45f91de7425d889bac5046b5e0571f5fcb7f358acfc536b970c09f,1854.8405
6d4bd577e3c5bbd8a8b8d8555b5dbeeff8d1139a91e565dc46b35340523b5a62,942.71545
b3560ef045cbe2e954d843eba28a0e26ec1d55b758a83e7b07ef4a9bb564c595,7014.341
05e397caeb501f7c197b8446b2ca494e131fa9d5aa737cc62386c4701c301985,253.6485
912de7db239a1dc84ddb4402a17a6682a4ba47319794285af1b73dc997b89012,700.6482
5753c82c8ccd7250948310b2dcb5245e0901846e44133a53b8b55892156b0c93,2744.4827
50acd9797e5d8924e25f29e58d90bcda01ca6cf99383da6a3b0132298fee4ed1,2286.191
fecb5d86c3b19e65a55b8d97688e902e5fc66017d81cf27c1f913fcdda591c4e,5683.096
2dcccdc563f9ea90172703c622212f0fc36070f333784087d7523924128f17f5,9641.901
a3f6bee76217233fd0f544254a705b07b40aa4bdfb9fe9b188b171a7be40f814,2476.3787
6877bc7ff23f8790886010ba450682422fc8c9ac8f2fb26b2307a6feee7254f3,7757.6157
e34cfa2b335a315672962437e30ab5434fa242d833bb737da74aaf2cee82945b,1347.0646
1e81c313591ce71b25a38260656df1b6b4637099ab8523ec6d2c208fa78c1be4,1947.1201
0960e4ea15f303189e4a5822cd088a8dea962f4f7c2b2adaf92c00b445218699,3627.9834
0211a63044e691975c0eb8ade3a86a2ab3400ec0ac5f770f967066b587e3367a,171.19449
c56545a092c7b99833c418224a2d1b082b65afb237c6c51cb88dd364bdbce04a,2806.4734
91be7305c33fa9187462896f024cf85d9c74c804d2ec7ccd528cd4fb9032266a,749.8948
3e1bd107a928217084aa408f5456f8403fbdee27871a9b60983cb77d174f2dc4,964.1804
bde04651ae88c228616ad2e568b6fb1fbd28ec5426bf02ab800bf9c302cf6c6e,1605.9567
c73860287646edd4c5a9e986d717ae3ef6424ee80b719f45a4452bce852e629a,3025.3677
34e6a0ae5f732e2d2c16905d598e4b6d649e4a5607f08feec7331dfa467d78ea,2668.9778
0f37dea4c234923e99f98c8309b4517ff18f5b8025d330d3b242f35697eabbde,358.21817
7dfd849df58bea076e5d060f5617dabfa8fd35e28021129da5296b1fd2770d14,3531.6804
e496c3a54c057530e35246d0ba27a9c919d9057661a46bdcaa818af39851770c,195.5755
4550460f304d92e4e8f25c2f60a83754450e3dc525f66f0182b8a38126ed8e24,1277.7479
e9efe316fe73dd1d67afdaf2431e2a760192c8df85a618b21df54d032169d341,909.2609
81eb27add1e33222971e3e8f87b7ff97b21f706884c533ec089cc19e559ad06d,775.7485
a6fceaf750419d076044ee0d95515a0d14046a0d642bc4accedbbf4f4efd9760,5161.6523
2c41461b9ce1206334ce64efe4aa9397d03f91fd9b7c0cff3509f6bddacbfdeb,3011.2095
767cf525e9eb120e09328d361717538360a339d4d95800005c0c17e351ba467e,3336.792
6ce75b0eaf7f47baae5e1827935def1d73eab9cacd3a521a826a2753172e100b,10016.335
1cde154101f6387a539d4c31c3bd3f98b18bd092f0a8df272590de2d23d0ded5,3570.1704
409a9bfc41d2dc4e94b7883858f9bb432aea5d86713bf60ade5dc8342630651b,1510.2137
44046a7d02f4a5665d61d023754d4d3b4a50e3a1f1f5d383223a2715f7cf681e,4756.3774
33d22ddf8d3d4d59535f823ce61cbc10b7b184ec5813ceffd73e747ddbcc6ab3,6734.943
d1c47e13e24900a0e0ccf7e0d7538ba6f2981b9fb3713c30f5166683c3f0eff3,2766.861
296cce1e7303e1b0c19d203922ba31fd1be2508483bac09debb339da6c0968cb,6142.266
975f7fa2db1a881fe3e7eb6b592602f812f7b03656cd33052c63222d2ad964ca,12058.271
ed5a865bf9f363c09d54f0c3e9a5890864f75e4b5315026586a3356c78564928,1251.7914
b93f1df5e4dc23b376dc61f6920767442147115f84ba1734559fb4e5fe200bdf,2704.6316
2c64f0dd77b65dfd728a8eadd575f84c6df26f988ceeb101f0e1f50b27cdb60d,1854.3607
7868fd902083e4aca61454fb0abcdcf1c8072d4b341f2ec2ccf3351dd24ae0a1,1114.1736
4b94d289f1cb0c7e611bb03c368847643c713355d38159205f9e534f4d7826d5,4441.073
f25e359e38db566c05b5c3accf1cc486294f640c30ebe7faef903734d7b33b37,7050.205
79b53545f49357fafdd01336e41d2bab013257e02f962c50e200b529a27c342b,7388.1567
f97c0c0d9390a1e447ffb4e391418b641f5c4a1387eeaee9ea64d8a8b655f70f,4515.103
d018f9fde14c57db0597ea10f4ee84a90f07507bd2c18cd1cfd2d25006e8e58e,2464.9204
18e7f1bbe0d2c7c629f214640dab9e0a8efbeae29a7e2a8118586729a94d8301,2739.0574
f6c0a0fe868f62f337661479e0f6c5e2133e886ea1476b6d313bf61bcdec9c75,932.1575
75f02e3c9b166b91ff2c88c67af7a219d4ad1040adf788e8e1144d02b4469379,690.8035
9ed5a2c65e2bcc18379fefea83dc3b308f3cfe58eb603f5c4e1df0e9840f4c8e,710.63025
bc8a8dcb97223dd99c06fc256892ee067dcf023b5a69af389c9270b5d4071aa3,2083.0176
35f7b46739a30e9329722c31fb2175eff78c2fd57baf2eacf5e3d931e07fbea7,5791.522
7cfe5ec444aba6b329ad2ef659e8f941765b85687c14a7aa6ace15e2cec46d7a,2812.8057
f968e4327b323b6f91b50f3bf714f6fd2af8031ebb1370c0e22025a9d129a5a6,1817.1154
